ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60620,43,10/18/2020,10/24/2020,97,1944,142,2854.8,1494,26336,2194,38674.8,0.1,0.1,0,81,0.0,118.9,68096,60620-43,POINT (-87.651656 41.740873)
60621,42,10/11/2020,10/17/2020,32,833,110,2868.3,506,11072,1742,38124.1,0.1,0.1,0,52,0.0,179.1,29042,60621-42,POINT (-87.638812 41.776931)
60621,43,10/18/2020,10/24/2020,22,855,76,2944,491,11563,1691,39814.8,0.0,0.1,0,52,0.0,179.1,29042,60621-43,POINT (-87.638812 41.776931)
60623,34,08/16/2020,08/22/2020,94,4076,109,4740.7,1366,21713,1589,25253.8,0.1,0.2,1,157,1.2,182.6,85979,60623-34,POINT (-87.717446 41.850321)
60623,39,09/20/2020,09/26/2020,95,4470,110,5198.9,1278,27639,1486,32146.2,0.1,0.2,2,160,2.3,186.1,85979,60623-39,POINT (-87.717446 41.850321)
60623,40,09/27/2020,10/03/2020,113,4583,131,5330.4,1548,29187,1800,33946.7,0.1,0.2,2,162,2.3,188.4,85979,60623-40,POINT (-87.717446 41.850321)
60623,41,10/04/2020,10/10/2020,111,4694,129,5459.5,1561,30748,1816,35762.2,0.1,0.2,0,162,0.0,188.4,85979,60623-41,POINT (-87.717446 41.850321)
60623,42,10/11/2020,10/17/2020,171,4865,199,5658.4,1587,32335,1846,37608,0.1,0.2,2,164,2.3,190.7,85979,60623-42,POINT (-87.717446 41.850321)
60623,43,10/18/2020,10/24/2020,234,5099,272,5930.5,1917,34252,2230,39837.6,0.1,0.2,0,164,0.0,190.7,85979,60623-43,POINT (-87.717446 41.850321)
60625,43,10/18/2020,10/24/2020,122,2616,154,3301.2,2618,36772,3304,46404.1,0.1,0.1,1,116,1.3,146.4,79243,60625-43,POINT (-87.701816 41.971155)
60626,20,05/10/2020,05/16/2020,96,831,193,1671,549,2968,1104,5968.2,0.2,0.3,19,77,38.2,154.8,49730,60626-20,POINT (-87.669834 42.009469)
